tds_working_id,transaction_id,deduction_month,vendor_code,vendor_name,vendor_pan,invoice_number,tds_section,gross_amount,tds_rate,tds_required,tds_deducted,tds_difference,remarks
TDS0028998,TXN0033904,2024-09,V04208,Noble Industries 4208,VMHBT0169V,INV-202409-V04208-62707,194C,69859.44,0.02,1397.19,1397.19,0.0,
TDS0028999,TXN0115382,2025-03,V01574,BluePeak Solutions 1574,JEBUD0505F,INV-202503-V01574-38252,194J,21558.28,0.1,2155.83,2155.83,0.0,
TDS0029000,TXN0028609,2025-02,V00773,Evergreen Services 0773,URPSL1695S,INV-202502-V00773-34891,194C,44960.8,0.02,899.22,899.22,0.0,
TDS0029001,TXN0075885,2024-11,V02644,Zenith Consulting 2644,GTCIC4309V,INV-202411-V02644-94905,194J,38523.4,0.1,3852.34,3852.34,0.0,
TDS0029002,TXN0002914,2024-09,V03078,Prakash Suppliers 3078,ARKNW4246X,INV-202409-V03078-96112,194J,47497.93,0.1,4749.79,4749.79,0.0,
TDS0029003,TXN0015324,2025-02,V00895,Delta Logistics 0895,QHOAZ9724W,INV-202502-V00895-01243,194J,37814.65,0.1,3781.47,3781.47,0.0,
TDS0029004,TXN0077901,2024-09,V03170,Noble Industries 3170,SGRXZ4786G,INV-202409-V03170-76660,194J,33368.65,0.1,3336.87,3336.87,0.0,
TDS0029005,TXN0046508,2024-10,V01829,BluePeak Industries 1829,PFCCR7364Z,INV-202410-V01829-07852,194Q,34347.86,0.001,34.35,34.35,0.0,
TDS0029006,TXN0012879,2024-07,V04523,Apex Solutions 4523,WZDHI9368P,INV-202407-V04523-03116,194Q,50048.27,0.001,50.05,50.05,0.0,
TDS0029007,TXN0044142,2024-06,V00984,BluePeak Industries 0984,YRUQE1010A,INV-202406-V00984-63378,194I,51216.12,0.1,5121.61,5121.61,0.0,
TDS0029008,TXN0088001,2024-05,V04488,Kamal Consulting 4488,SUQHU1848A,INV-202405-V04488-98133,194C,26567.19,0.02,531.34,531.34,0.0,
TDS0029009,TXN0065654,2024-12,V00273,Shakti Enterprises 0273,JUNYJ3795V,INV-202412-V00273-59168,194Q,24911.65,0.001,24.91,24.91,0.0,
TDS0029010,TXN0052200,2024-05,V01332,Kamal Services 1332,ZRKAQ0508H,INV-202405-V01332-35660,194C,199018.9,0.02,3980.38,3980.38,0.0,
TDS0029011,TXN0098191,2024-10,V02641,Bright Logistics 2641,EWOVO5829F,INV-202410-V02641-17765,194Q,100573.97,0.001,100.57,100.57,0.0,
TDS0029012,TXN0064064,2024-04,V02740,Metro Rentals 2740,FCMJB4354U,INV-202404-V02740-49931,194J,12192.04,0.1,1219.2,1219.2,0.0,
TDS0029013,TXN0002902,2024-09,V00681,Kaveri Logistics 0681,LLCAC5639Y,INV-202409-V00681-04109,194C,195713.6,0.02,3914.27,3914.27,0.0,
TDS0029014,TXN0117575,2024-07,V02792,Shakti Trading 2792,XIKZF7799W,INV-202407-V02792-56613,194H,30590.88,0.05,1529.54,1529.54,0.0,
TDS0029015,TXN0085230,2024-09,V00404,Apex Logistics 0404,WSHWA9666O,INV-202409-V00404-05180,194C,33893.88,0.02,677.88,677.88,0.0,
TDS0029016,TXN0032811,2024-06,V02935,BluePeak Enterprises 2935,KOKET6265B,INV-202406-V02935-29912,194J,49952.97,0.1,4995.3,4995.3,0.0,
TDS0029017,TXN0112878,2025-02,V02215,Triveni Rentals 2215,KBLQV8185A,INV-202502-V02215-68581,194J,16716.38,0.1,1671.64,1671.64,0.0,
TDS0029018,TXN0105166,2024-12,V01958,Metro Trading 1958,WDBJW9287S,INV-202412-V01958-87991,194C,5134.17,0.02,102.68,102.68,0.0,
TDS0029019,TXN0048013,2024-11,V04302,Apex Industries 4302,MEFPY9655Q,INV-202411-V04302-54542,194C,13309.4,0.02,266.19,266.19,0.0,
TDS0029020,TXN0099569,2024-04,V01756,Noble Services 1756,HYRJH9929A,INV-202404-V01756-55379,194Q,94851.92,0.001,94.85,94.85,0.0,
TDS0029021,TXN0110045,2024-05,V00610,Rudra Consulting 0610,HKVAY4168O,INV-202405-V00610-40211,194Q,12115.73,0.001,12.12,12.12,0.0,
TDS0029022,TXN0094725,2025-02,V02850,BluePeak Suppliers 2850,PBYKI6052G,INV-202502-V02850-81374,194C,26626.24,0.02,532.52,532.52,0.0,
TDS0029023,TXN0022263,2025-02,V04749,Noble Industries 4749,RYNFL8931R,INV-202502-V04749-68026,194J,10935.39,0.1,1093.54,1093.54,0.0,
TDS0029024,TXN0059753,2024-12,V01603,Zenith Industries 1603,UZXNE7459R,INV-202412-V01603-64737,194I,77399.55,0.1,7739.96,7739.96,0.0,
TDS0029025,TXN0077470,2025-02,V03127,Bright Rentals 3127,PAYVT6278X,INV-202502-V03127-55028,194C,25165.5,0.02,503.31,503.31,0.0,
TDS0029026,TXN0088623,2024-12,V03752,Kaveri Industries 3752,JRNDS5676L,INV-202412-V03752-02210,194C,62940.6,0.02,1258.81,1258.81,0.0,
TDS0029027,TXN0065372,2024-04,V01483,Delta Suppliers 1483,ANSSA5044Q,INV-202404-V01483-32612,194I,26430.97,0.1,2643.1,2643.1,0.0,
TDS0029028,TXN0076729,2024-09,V01827,Kamal Enterprises 1827,KSREQ1755Z,INV-202409-V01827-12660,194J,43772.23,0.1,4377.22,4377.22,0.0,
TDS0029029,TXN0000860,2024-06,V03373,Noble Enterprises 3373,XJPYH8841B,INV-202406-V03373-38658,194C,43247.68,0.02,864.95,864.95,0.0,
TDS0029030,TXN0057128,2024-07,V03180,Noble Solutions 3180,CPAQM5535C,INV-202407-V03180-70239,194C,65609.52,0.02,1312.19,1312.19,0.0,
TDS0029031,TXN0106869,2024-09,V03816,Zenith Trading 3816,FTACM1250L,INV-202409-V03816-80717,194C,32481.32,0.02,649.63,649.63,0.0,
TDS0029032,TXN0014712,2024-09,V00668,Metro Enterprises 0668,SOTNK6105V,INV-202409-V00668-94301,194J,17629.61,0.1,1762.96,1762.96,0.0,
TDS0029033,TXN0009653,2024-04,V02319,BluePeak Suppliers 2319,UGDLZ7362C,INV-202404-V02319-99959,194Q,31090.15,0.001,31.09,31.09,0.0,
TDS0029034,TXN0010918,2025-01,V04224,Kaveri Rentals 4224,DDWRP9740Q,INV-202501-V04224-53896,194J,18118.71,0.1,1811.87,1811.87,0.0,
TDS0029035,TXN0106872,2025-02,V03395,Bright Rentals 3395,JQZQD8001H,INV-202502-V03395-80719,194Q,23426.91,0.001,23.43,23.43,0.0,
TDS0029036,TXN0044417,2024-07,V02007,Shakti Rentals 2007,YDIPY1237P,INV-202407-V02007-48473,194J,55516.25,0.1,5551.62,5551.62,0.0,
TDS0029037,TXN0072631,2024-12,V02115,Noble Trading 2115,AFGQH0753P,INV-202412-V02115-24762,194C,55330.99,0.02,1106.62,1106.62,0.0,
TDS0029038,TXN0066850,2024-07,V04224,Kaveri Rentals 4224,DDWRP9740Q,INV-202407-V04224-56969,194J,6650.09,0.1,665.01,665.01,0.0,
TDS0029039,TXN0091408,2025-03,V04895,Triveni Consulting 4895,TMXFY5532H,INV-202503-V04895-76187,194J,36111.31,0.1,3611.13,3611.13,0.0,
TDS0029040,TXN0030278,2025-02,V04417,Noble Industries 4417,MZDYU1845P,INV-202502-V04417-49965,194I,17584.75,0.1,1758.48,1758.48,0.0,
TDS0029041,TXN0080971,2025-01,V01127,Prakash Suppliers 1127,PRKVL1328K,INV-202501-V01127-48722,194Q,30364.01,0.001,30.36,30.36,0.0,
TDS0029042,TXN0008798,2024-10,V00349,Noble Suppliers 0349,FGHOU6975S,INV-202410-V00349-01938,194C,52745.93,0.02,1054.92,1054.92,0.0,
TDS0029043,TXN0081066,2024-10,V01588,Bright Logistics 1588,XVXOQ9618L,INV-202410-V01588-77855,194C,37040.61,0.02,740.81,740.81,0.0,
TDS0029044,TXN0006838,2024-08,V03806,Metro Industries 3806,GOQDT9618L,INV-202408-V03806-92852,194J,7130.52,0.1,713.05,713.05,0.0,
TDS0029045,TXN0090051,2024-07,V03589,Triveni Suppliers 3589,NLQTO4046J,INV-202407-V03589-53661,194C,134857.29,0.02,2697.15,2697.15,0.0,
TDS0029046,TXN0070790,2024-08,V03266,Kamal Trading 3266,LMZJY7996A,INV-202408-V03266-24818,194J,124436.28,0.1,12443.63,12443.63,0.0,
TDS0029047,TXN0054596,2024-08,V01583,Rudra Solutions 1583,GRMFE1891R,INV-202408-V01583-37607,194H,6825.22,0.05,341.26,341.26,0.0,
TDS0029048,TXN0047634,2024-09,V00375,BluePeak Enterprises 0375,SEAMD2885C,INV-202409-V00375-45347,194C,39997.66,0.02,799.95,799.95,0.0,
TDS0029049,TXN0051590,2025-03,V01791,Zenith Logistics 1791,IJLNZ8628V,INV-202503-V01791-67752,194C,14106.49,0.02,282.13,282.13,0.0,
TDS0029050,TXN0044301,2024-08,V03323,BluePeak Consulting 3323,LVFJW6817M,INV-202408-V03323-07274,194C,15029.45,0.02,300.59,300.59,0.0,
TDS0029051,TXN0096416,2025-03,V04316,Prakash Services 4316,GHKQS5040V,INV-202503-V04316-98608,194H,37906.27,0.05,1895.31,1895.31,0.0,
TDS0029052,TXN0089787,2025-02,V04943,Kaveri Trading 4943,HDVST9479U,INV-202502-V04943-07907,194J,22223.09,0.1,2222.31,2222.31,0.0,
TDS0029053,TXN0051522,2025-03,V00227,Delta Enterprises 0227,VQLFR8205Q,INV-202503-V00227-24222,194H,12442.07,0.05,622.1,622.1,0.0,
TDS0029054,TXN0030555,2024-08,V03216,Bright Services 3216,BWOYR3924O,INV-202408-V03216-05831,194C,20537.11,0.02,410.74,410.74,0.0,
TDS0029055,TXN0000753,2024-11,V00321,Evergreen Services 0321,BSFZG1495W,INV-202411-V00321-86302,194C,12940.21,0.02,258.8,258.8,0.0,
TDS0029056,TXN0036601,2024-08,V03853,Apex Services 3853,PFWEK6428Q,INV-202408-V03853-28795,194Q,82808.34,0.001,82.81,82.81,0.0,
TDS0029057,TXN0048051,2024-06,V02155,Bright Solutions 2155,EYTQN1949Z,INV-202406-V02155-90882,194H,46837.11,0.05,2341.86,2341.86,0.0,
TDS0029058,TXN0064021,2024-07,V03501,Kamal Services 3501,ETVZE6740I,INV-202407-V03501-36363,194Q,8812.8,0.001,8.81,8.81,0.0,
TDS0029059,TXN0006447,2025-03,V01878,BluePeak Logistics 1878,UJNEL1692X,INV-202503-V01878-89169,194C,15145.61,0.02,302.91,302.91,0.0,
TDS0029060,TXN0085691,2024-12,V03526,Bright Services 3526,KOIOW6132S,INV-202412-V03526-80609,194H,9864.38,0.05,493.22,493.22,0.0,
TDS0029061,TXN0032033,2025-02,V00129,Apex Consulting 0129,CGREP5669K,INV-202502-V00129-08114,194Q,48378.58,0.001,48.38,48.38,0.0,
TDS0029062,TXN0049937,2024-05,V01100,Rudra Trading 1100,QTVMF3174X,INV-202405-V01100-35308,194Q,28149.82,0.001,28.15,28.15,0.0,
TDS0029063,TXN0057046,2024-06,V01700,Apex Logistics 1700,ORXZP0990U,INV-202406-V01700-82181,194Q,16661.6,0.001,16.66,16.66,0.0,
TDS0029064,TXN0086324,2024-06,V00480,Kamal Industries 0480,NYUEH9290W,INV-202406-V00480-38179,194C,31341.13,0.02,626.82,626.82,0.0,
TDS0029065,TXN0039012,2025-01,V02629,Omkar Enterprises 2629,QHSHG1589G,INV-202501-V02629-47859,194H,71406.92,0.05,3570.35,3570.35,0.0,
TDS0029066,TXN0039369,2024-04,V02477,Omkar Solutions 2477,PLNHS4296U,INV-202404-V02477-24577,194C,36359.78,0.02,727.2,727.2,0.0,
TDS0029067,TXN0076141,2025-02,V01045,Bright Associates 1045,NILNU5698C,INV-202502-V01045-24933,194C,14728.17,0.02,294.56,294.56,0.0,
TDS0029068,TXN0015108,2025-03,V02000,Omkar Logistics 2000,XKXRO8932R,INV-202503-V02000-56928,194J,22197.46,0.1,2219.75,2219.75,0.0,
TDS0029069,TXN0047133,2024-04,V04940,Rudra Rentals 4940,JFFLT5425W,INV-202404-V04940-05909,194C,17854.49,0.02,357.09,357.09,0.0,
TDS0029070,TXN0017709,2024-11,V03946,Kamal Solutions 3946,GRWMZ4131T,INV-202411-V03946-28213,194C,30103.72,0.02,602.07,602.07,0.0,
TDS0029071,TXN0018978,2025-03,V00578,Apex Consulting 0578,GDVTH1898X,INV-202503-V00578-92579,194C,74159.09,0.02,1483.18,1483.18,0.0,
TDS0029072,TXN0041848,2025-02,V00505,Shakti Logistics 0505,HQCBK2785V,INV-202502-V00505-22953,194Q,28825.03,0.001,28.83,28.83,0.0,
TDS0029073,TXN0037467,2024-08,V01481,Kamal Associates 1481,ZKCYO1945L,INV-202408-V01481-92750,194C,62306.52,0.02,1246.13,1246.13,0.0,
TDS0029074,TXN0028820,2025-02,V03815,Kamal Industries 3815,CNNJE7067T,INV-202502-V03815-88826,194I,53251.85,0.1,5325.19,5325.19,0.0,
TDS0029075,TXN0082965,2024-06,V00811,Triveni Logistics 0811,OSOBM4266O,INV-202406-V00811-99203,194H,34273.07,0.05,1713.65,1713.65,0.0,
TDS0029076,TXN0032907,2024-09,V03618,Apex Trading 3618,MLAZI0441C,INV-202409-V03618-26966,194C,23705.03,0.02,474.1,474.1,0.0,
TDS0029077,TXN0115840,2024-04,V01703,Kamal Consulting 1703,FRNST6358B,INV-202404-V01703-74943,194C,55131.87,0.02,1102.64,1102.64,0.0,
TDS0029078,TXN0113323,2024-12,V02909,Delta Logistics 2909,XYSXI8232G,INV-202412-V02909-44250,194J,39128.92,0.1,3912.89,3912.89,0.0,
TDS0029079,TXN0031229,2024-06,V02278,Bright Enterprises 2278,KACSC1802D,INV-202406-V02278-92490,194Q,19158.02,0.001,19.16,19.16,0.0,
TDS0029080,TXN0058729,2024-11,V01390,Rudra Services 1390,JNEDN1997R,INV-202411-V01390-58186,194Q,47383.12,0.001,47.38,47.38,0.0,
TDS0029081,TXN0100100,2024-04,V02343,Metro Solutions 2343,WORXQ8569K,INV-202404-V02343-94712,194J,13596.73,0.1,1359.67,1359.67,0.0,
TDS0029082,TXN0060580,2024-09,V02082,Shakti Rentals 2082,EFWLH6530K,INV-202409-V02082-43873,194C,18768.12,0.02,375.36,375.36,0.0,
TDS0029083,TXN0083239,2025-02,V04875,Kaveri Solutions 4875,XMAUJ8824G,INV-202502-V04875-11824,194J,60634.95,0.1,6063.49,6063.49,0.0,
TDS0029084,TXN0116113,2024-05,V01094,Kamal Rentals 1094,FKEZD5736M,INV-202405-V01094-91758,194J,51075.5,0.1,5107.55,5107.55,0.0,
TDS0029085,TXN0107154,2024-10,V01527,Kamal Enterprises 1527,RHUIA3642S,INV-202410-V01527-09459,194Q,18776.55,0.001,18.78,18.78,0.0,
TDS0029086,TXN0082088,2024-12,V02630,Kaveri Industries 2630,HBUBU3273B,INV-202412-V02630-02126,194J,12208.08,0.1,1220.81,1220.81,0.0,
TDS0029087,TXN0076737,2024-05,V00571,Metro Consulting 0571,LRZDW9934R,INV-202405-V00571-33463,194C,18687.77,0.02,373.76,373.76,0.0,
TDS0029088,TXN0109138,2024-08,V04628,Shakti Solutions 4628,JJQIY6112J,INV-202408-V04628-14292,194Q,37047.13,0.001,37.05,37.05,0.0,
TDS0029089,TXN0059637,2025-01,V02771,Omkar Rentals 2771,KICGD2087E,INV-202501-V02771-57537,194H,30508.56,0.05,1525.43,1525.43,0.0,
TDS0029090,TXN0088827,2024-05,V02763,Bright Associates 2763,JABGH3883H,INV-202405-V02763-35595,194C,38477.73,0.02,769.55,769.55,0.0,
TDS0029091,TXN0094344,2024-12,V03455,Kaveri Logistics 3455,HQFYF0304N,INV-202412-V03455-57836,194C,28336.25,0.02,566.73,566.73,0.0,
TDS0029092,TXN0071383,2024-09,V03490,Shakti Solutions 3490,FHPIJ2492H,INV-202409-V03490-21139,194C,10648.82,0.02,212.98,212.98,0.0,
TDS0029093,TXN0025239,2024-05,V00040,Zenith Rentals,ZZZZZ9999Z,INV-202405-V00040-85094,194I,24337.05,0.1,2433.7,2433.7,0.0,
TDS0029094,TXN0015007,2025-01,V04758,Omkar Services 4758,UOMIS0045Q,INV-202501-V04758-67747,194Q,68013.73,0.001,68.01,68.01,0.0,
TDS0029095,TXN0089634,2024-05,V01883,Delta Consulting 1883,TCOSE6321L,INV-202405-V01883-37075,194C,69401.39,0.02,1388.03,1388.03,0.0,
TDS0029096,TXN0103053,2025-02,V00004,Zenith Associates 0004,GYQPE7139U,INV-202502-V00004-31496,194H,54786.92,0.05,2739.35,2739.35,0.0,
TDS0029097,TXN0068886,2024-04,V00949,Zenith Industries 0949,MAPAL0317R,INV-202404-V00949-38624,194C,16321.92,0.02,326.44,326.44,0.0,
TDS0029098,TXN0039464,2024-09,V01548,Triveni Suppliers 1548,LYAYE0496M,INV-202409-V01548-97097,194C,94849.45,0.02,1896.99,1896.99,0.0,
TDS0029099,TXN0103336,2024-08,V00808,Rudra Associates 0808,EYCUO3776X,INV-202408-V00808-81933,194C,39469.07,0.02,789.38,789.38,0.0,
TDS0029100,TXN0082464,2024-05,V00638,Prakash Industries 0638,OTUQL2017X,INV-202405-V00638-61250,194J,41291.97,0.1,4129.2,4129.2,0.0,
TDS0029101,TXN0052357,2025-02,V01238,Rudra Enterprises 1238,QJNYD2253N,INV-202502-V01238-54506,194H,62591.27,0.05,3129.56,3129.56,0.0,
TDS0029102,TXN0069971,2024-07,V00919,Omkar Consulting 0919,LCXNQ6584M,INV-202407-V00919-21760,194C,7601.48,0.02,152.03,152.03,0.0,
TDS0029103,TXN0004068,2024-07,V02375,Evergreen Services 2375,OWPUH7508W,INV-202407-V02375-65257,194J,33621.91,0.1,3362.19,3362.19,0.0,
TDS0029104,TXN0107915,2024-10,V02552,Kaveri Consulting 2552,GOMSM0507W,INV-202410-V02552-14654,194Q,10960.46,0.001,10.96,10.96,0.0,
TDS0029105,TXN0101746,2025-01,V03046,Triveni Consulting 3046,WMMFQ8211O,INV-202501-V03046-14292,194J,16691.88,0.1,1669.19,1669.19,0.0,
TDS0029106,TXN0085701,2024-12,V00988,Bright Trading 0988,OOIKX4423I,INV-202412-V00988-51890,194Q,69264.3,0.001,69.26,69.26,0.0,
TDS0029107,TXN0025692,2024-08,V03646,Shakti Consulting 3646,WXQOK5404X,INV-202408-V03646-04509,194C,100977.51,0.02,2019.55,2019.55,0.0,
TDS0029108,TXN0106349,2025-01,V04069,Noble Services 4069,XTKSV7271A,INV-202501-V04069-80678,194C,22247.74,0.02,444.95,444.95,0.0,
TDS0029109,TXN0081021,2024-07,V01842,Kaveri Services 1842,QMCOG3691P,INV-202407-V01842-24793,194J,29635.79,0.1,2963.58,2963.58,0.0,
TDS0029110,TXN0085012,2024-08,V00060,Kamal Services 0060,SJPHN4716Y,INV-202408-V00060-37831,194Q,21089.78,0.001,2108.98,2108.98,0.0,Random wrong section injected
TDS0029111,TXN0043092,2025-02,V02218,Noble Services 2218,BAENY7496Z,INV-202502-V02218-04031,194Q,26712.09,0.001,26.71,26.71,0.0,
TDS0029112,TXN0057737,2024-05,V03850,Noble Associates 3850,LTSPP6755C,INV-202405-V03850-62921,194C,6248.24,0.02,124.96,124.96,0.0,
TDS0029113,TXN0084395,2024-04,V02098,Kaveri Rentals 2098,ELDZC2164E,INV-202404-V02098-60449,194C,23730.04,0.02,474.6,474.6,0.0,
TDS0029114,TXN0046371,2025-01,V02923,Shakti Industries 2923,XCAAW4289Q,INV-202501-V02923-18488,194Q,8990.59,0.001,8.99,8.99,0.0,
TDS0029115,TXN0028590,2025-03,V03713,Bright Logistics 3713,XQHTP6508C,INV-202503-V03713-91107,194C,28506.69,0.02,570.13,570.13,0.0,
TDS0029116,TXN0051982,2025-02,V03826,Omkar Logistics 3826,KVTAZ6761D,INV-202502-V03826-69748,194J,19221.24,0.1,1922.12,1922.12,0.0,
TDS0029117,TXN0038954,2024-12,V00010,Triveni Rentals 0010,BAINH4578S,INV-202412-V00010-76018,194J,25850.4,0.1,2585.04,2585.04,0.0,
TDS0029118,TXN0095760,2024-08,V02344,Metro Trading 2344,ZSXKN3868D,INV-202408-V02344-47400,194H,16147.04,0.05,807.35,807.35,0.0,
TDS0029119,TXN0041548,2024-09,V00941,Delta Services 0941,JTRQX6809J,INV-202409-V00941-71690,194Q,92216.16,0.001,92.22,92.22,0.0,
TDS0029120,TXN0000092,2024-06,V01330,BluePeak Logistics 1330,XCGCM9383V,INV-202406-V01330-14842,194C,55630.32,0.02,1112.61,1112.61,0.0,
TDS0029121,TXN0040156,2025-01,V04639,Zenith Logistics 4639,PIZKR4329D,INV-202501-V04639-27787,194Q,30798.77,0.001,30.8,30.8,0.0,
TDS0029122,TXN0109536,2025-01,V02068,Delta Rentals 2068,NVTPW9037V,INV-202501-V02068-50581,194Q,41659.26,0.001,41.66,41.66,0.0,
TDS0029123,TXN0032634,2024-04,V00464,Noble Enterprises 0464,CXUDU2092D,INV-202404-V00464-11431,194I,9262.93,0.1,926.29,926.29,0.0,
TDS0029124,TXN0088864,2025-01,V03804,Metro Logistics 3804,AWMLZ2996Z,INV-202501-V03804-36639,194J,13783.49,0.1,1378.35,1378.35,0.0,
TDS0029125,TXN0025738,2024-10,V01479,BluePeak Rentals 1479,LYIHB6653U,INV-202410-V01479-53823,194J,79868.4,0.1,7986.84,7986.84,0.0,
TDS0029126,TXN0074934,2025-02,V04419,Zenith Logistics 4419,LZYGT5078Y,INV-202502-V04419-91174,194J,168926.1,0.1,16892.61,16892.61,0.0,
TDS0029127,TXN0104764,2024-07,V03179,Prakash Suppliers 3179,HVOAI8032X,INV-202407-V03179-34578,194Q,24397.91,0.001,24.4,24.4,0.0,
TDS0029128,TXN0049300,2024-08,V00810,Shakti Trading 0810,RXJQC7213D,INV-202408-V00810-84385,194C,60102.62,0.02,1202.05,1202.05,0.0,
TDS0029129,TXN0045633,2024-10,V03606,Zenith Rentals 3606,WGOOR0899D,INV-202410-V03606-81386,194I,30767.36,0.1,3076.74,3076.74,0.0,
TDS0029130,TXN0077544,2024-12,V00471,Omkar Enterprises 0471,ALHCJ7404G,INV-202412-V00471-96555,194C,65439.53,0.02,1308.79,1308.79,0.0,
TDS0029131,TXN0099563,2025-01,V00766,Prakash Suppliers 0766,HPXFA4354X,INV-202501-V00766-53304,194Q,31959.47,0.001,31.96,31.96,0.0,
TDS0029132,TXN0013425,2025-01,V03971,Metro Consulting 3971,OUYLE2482W,INV-202501-V03971-12704,194C,58022.16,0.02,1160.44,1160.44,0.0,
TDS0029133,TXN0050677,2025-02,V00366,Kamal Enterprises 0366,EMDXM4954D,INV-202502-V00366-22838,194Q,10515.03,0.001,10.52,10.52,0.0,
TDS0029134,TXN0110210,2025-03,V01406,Evergreen Enterprises 1406,SMVGN5857Z,INV-202503-V01406-21690,194C,23270.24,0.02,465.4,465.4,0.0,
TDS0029135,TXN0118729,2024-11,V01581,Zenith Suppliers 1581,SUBSD3246Z,INV-202411-V01581-83864,194I,22171.17,0.1,2217.12,2217.12,0.0,
TDS0029136,TXN0072816,2025-03,V03143,Metro Rentals 3143,YOGVI0463U,INV-202503-V03143-07618,194J,20217.71,0.1,2021.77,2021.77,0.0,
TDS0029137,TXN0029295,2024-10,V01343,Bright Logistics 1343,SQLEB3060B,INV-202410-V01343-64748,194Q,29215.7,0.001,29.22,29.22,0.0,
TDS0029138,TXN0108969,2024-08,V03179,Prakash Suppliers 3179,HVOAI8032X,INV-202408-V03179-89292,194Q,34037.44,0.001,34.04,34.04,0.0,
TDS0029139,TXN0098199,2024-10,V04349,Apex Enterprises 4349,TPKYS8039N,INV-202410-V04349-45832,194C,16508.09,0.02,330.16,330.16,0.0,
TDS0029140,TXN0090974,2024-05,V01434,BluePeak Enterprises 1434,GREYG5139D,INV-202405-V01434-65222,194C,24694.66,0.02,493.89,493.89,0.0,
TDS0029141,TXN0072426,2024-04,V01414,Kaveri Associates 1414,EKPLW9847P,INV-202404-V01414-34901,194C,11884.33,0.02,237.69,237.69,0.0,
TDS0029142,TXN0014558,2024-06,V01403,Noble Consulting 1403,XPVBK9419S,INV-202406-V01403-21905,194C,72191.28,0.02,1443.83,1443.83,0.0,
TDS0029143,TXN0114637,2025-02,V04998,Triveni Suppliers 4998,SDTFP8404T,INV-202502-V04998-88544,194C,33067.07,0.02,661.34,661.34,0.0,
TDS0029144,TXN0029254,2024-04,V01791,Zenith Logistics 1791,IJLNZ8628V,INV-202404-V01791-84362,194C,57312.67,0.02,1146.25,1146.25,0.0,
TDS0029145,TXN0028623,2024-07,V04330,Rudra Enterprises 4330,YPPMC3832Z,INV-202407-V04330-80022,194Q,60983.22,0.001,60.98,60.98,0.0,
TDS0029146,TXN0057961,2025-01,V00674,Triveni Consulting 0674,WYDOR3067L,INV-202501-V00674-86627,194J,18693.75,0.1,1869.38,1869.38,0.0,
TDS0029147,TXN0111522,2024-11,V02242,Metro Consulting 2242,WMIOC0380G,INV-202411-V02242-84088,194C,19474.29,0.02,389.49,389.49,0.0,
TDS0029148,TXN0047676,2024-11,V02827,Bright Services 2827,MUCSX1251Q,INV-202411-V02827-06836,194I,27964.29,0.1,2796.43,2796.43,0.0,
TDS0029149,TXN0069008,2025-02,V02550,Kamal Consulting 2550,RGAXW6410W,INV-202502-V02550-69852,194C,111476.45,0.02,2229.53,2229.53,0.0,
TDS0029150,TXN0026705,2024-09,V02468,Kaveri Rentals 2468,DWFAC0481J,INV-202409-V02468-03097,194C,29246.61,0.02,584.93,584.93,0.0,
TDS0029151,TXN0096915,2024-08,V01385,Omkar Rentals 1385,ZUHLI3495Y,INV-202408-V01385-64286,194H,12167.39,0.05,608.37,608.37,0.0,
TDS0029152,TXN0013037,2024-04,V01538,Metro Services 1538,UHWBK9143Y,INV-202404-V01538-51263,194Q,108778.58,0.001,108.78,108.78,0.0,
TDS0029153,TXN0037108,2024-10,V04032,Kaveri Trading 4032,XVATW8114W,INV-202410-V04032-13950,194C,72090.24,0.02,1441.8,1441.8,0.0,
TDS0029154,TXN0028568,2024-12,V01151,Kaveri Enterprises 1151,EGZRW8007Z,INV-202412-V01151-17726,194H,8252.88,0.05,412.64,412.64,0.0,
TDS0029155,TXN0079038,2024-09,V03950,Kamal Suppliers 3950,XGSXT1993F,INV-202409-V03950-99204,194C,28360.01,0.02,567.2,567.2,0.0,
TDS0029156,TXN0119232,2025-02,V01827,Kamal Enterprises 1827,KSREQ1755Z,INV-202502-V01827-65430,194J,50141.72,0.1,5014.17,5014.17,0.0,
TDS0029157,TXN0004489,2024-05,V02699,Delta Services 2699,NSGLN2633J,INV-202405-V02699-25159,194C,52096.86,0.02,1041.94,1041.94,0.0,
TDS0029158,TXN0077886,2024-08,V01665,Triveni Industries 1665,QYUOD3934Y,INV-202408-V01665-46812,194H,8113.98,0.05,405.7,405.7,0.0,
TDS0029159,TXN0048406,2025-03,V03167,Shakti Associates 3167,KDDIF4790Y,INV-202503-V03167-41276,194J,95380.22,0.1,1907.6,1907.6,0.0,Random wrong section injected
TDS0029160,TXN0038581,2024-04,V04737,Prakash Rentals 4737,VQNLW7875F,INV-202404-V04737-19488,194C,36070.23,0.02,721.4,721.4,0.0,
TDS0029161,TXN0083671,2024-10,V03052,BluePeak Logistics 3052,LZKCS3441M,INV-202410-V03052-65336,194J,5527.86,0.1,552.79,552.79,0.0,
TDS0029162,TXN0110413,2025-01,V00378,Shakti Trading 0378,ESMLN5698W,INV-202501-V00378-43241,194H,51261.01,0.05,2563.05,2563.05,0.0,
TDS0029163,TXN0099179,2025-02,V02271,Zenith Consulting 2271,BFSAY5288C,INV-202502-V02271-75501,194C,15374.14,0.02,307.48,307.48,0.0,
TDS0029164,TXN0084771,2024-12,V01581,Zenith Suppliers 1581,SUBSD3246Z,INV-202412-V01581-29444,194I,39629.01,0.1,3962.9,3962.9,0.0,
