vendor_code,vendor_name,pan,gstin,tds_section_default,tds_rate_default,vendor_type,is_active,address_state_code,bank_account_last4,email
V04253,Metro Associates 4253,KKKRA5646Z,07KKKRA5646Z1Z1,194J,0.1,Professional Fees,True,09,4373,accounts04253@vendor.example
V04254,Evergreen Suppliers 4254,FOXDZ4534M,27FOXDZ4534M1Z6,194Q,0.001,Goods Purchase,True,29,1953,accounts04254@vendor.example
V04255,Evergreen Solutions 4255,QHTUH2237P,33QHTUH2237P1Z7,194J,0.1,Professional Fees,True,09,9875,accounts04255@vendor.example
V04256,Kamal Industries 4256,UNYYZ8051L,09UNYYZ8051L1Z2,194J,0.1,Professional Fees,True,33,9307,accounts04256@vendor.example
V04257,Kamal Solutions 4257,SIZRU7477O,33SIZRU7477O1Z0,194Q,0.001,Goods Purchase,True,33,9787,accounts04257@vendor.example
V04258,Prakash Logistics 4258,JCLBQ1686T,07JCLBQ1686T1Z4,194C,0.02,Contractor Payment,True,27,0842,accounts04258@vendor.example
V04259,Metro Services 4259,HYAUQ2114J,07HYAUQ2114J1Z5,194C,0.02,Contractor Payment,True,29,8468,accounts04259@vendor.example
V04260,Delta Associates 4260,INOVY0466J,27INOVY0466J1Z5,194J,0.1,Professional Fees,True,29,2139,accounts04260@vendor.example
V04261,Prakash Solutions 4261,RCWVZ4016C,07RCWVZ4016C1Z4,194Q,0.001,Goods Purchase,True,29,5956,accounts04261@vendor.example
V04262,Prakash Enterprises 4262,JZNNN1387F,29JZNNN1387F1Z2,194I,0.1,Rent,True,27,8510,accounts04262@vendor.example
V04263,Rudra Associates 4263,CNITK8982R,06CNITK8982R1Z9,194C,0.02,Contractor Payment,True,29,2134,accounts04263@vendor.example
V04264,Triveni Logistics 4264,DPBFE8317O,33DPBFE8317O1Z9,194J,0.1,Professional Fees,True,29,0631,accounts04264@vendor.example
V04265,Evergreen Industries 4265,BXDCM3038E,33BXDCM3038E1Z8,194J,0.1,Professional Fees,True,27,7112,accounts04265@vendor.example
V04266,Omkar Suppliers 4266,BRVWZ8866H,33BRVWZ8866H1Z5,194J,0.1,Professional Fees,True,29,0152,accounts04266@vendor.example
V04267,Apex Consulting 4267,LDBVW2618H,07LDBVW2618H1Z8,194I,0.1,Rent,True,29,3534,accounts04267@vendor.example
V04268,Kamal Industries 4268,UKGOC2378S,33UKGOC2378S1Z2,194Q,0.001,Goods Purchase,True,09,9675,accounts04268@vendor.example
V04269,Kaveri Associates 4269,MIKKB6286K,29MIKKB6286K1Z3,194C,0.02,Contractor Payment,True,07,0449,accounts04269@vendor.example
V04270,Metro Suppliers 4270,DNHER0304K,09DNHER0304K1Z5,194C,0.02,Contractor Payment,True,29,5121,accounts04270@vendor.example
V04271,Triveni Logistics 4271,NZRPY9974J,09NZRPY9974J1Z8,194J,0.1,Professional Fees,True,09,7918,accounts04271@vendor.example
V04272,Shakti Associates 4272,OENHU1289T,33OENHU1289T1Z9,194J,0.1,Professional Fees,True,27,6092,accounts04272@vendor.example
V04273,BluePeak Consulting 4273,XANYW7070P,33XANYW7070P1Z9,194J,0.1,Professional Fees,True,07,9189,accounts04273@vendor.example
V04274,Metro Consulting 4274,BCLXW8167L,33BCLXW8167L1Z9,194I,0.1,Rent,True,09,0729,accounts04274@vendor.example
V04275,Noble Logistics 4275,VRLTY4879T,27VRLTY4879T1Z6,194C,0.02,Contractor Payment,True,07,6165,accounts04275@vendor.example
V04276,Metro Trading 4276,MJEWM0526S,29MJEWM0526S1Z2,194I,0.1,Rent,True,09,3961,accounts04276@vendor.example
V04277,Prakash Associates 4277,DOKUS3500T,09DOKUS3500T1Z8,194C,0.02,Contractor Payment,True,27,4482,accounts04277@vendor.example
V04278,Shakti Rentals 4278,IVYUV1982A,09IVYUV1982A1Z8,194C,0.02,Contractor Payment,True,06,4514,accounts04278@vendor.example
V04279,Bright Associates 4279,EYVAR2834R,27EYVAR2834R1Z2,194J,0.1,Professional Fees,True,33,5081,accounts04279@vendor.example
V04280,Prakash Solutions 4280,PBPLX5124E,06PBPLX5124E1Z4,194Q,0.001,Goods Purchase,True,07,7080,accounts04280@vendor.example
V04281,Zenith Services 4281,LHAWO3314F,29LHAWO3314F1Z4,194C,0.02,Contractor Payment,True,33,9358,accounts04281@vendor.example
V04282,Delta Suppliers 4282,LNMFZ4482F,33LNMFZ4482F1Z7,194Q,0.001,Goods Purchase,True,33,5471,accounts04282@vendor.example
V04283,Zenith Suppliers 4283,BVIJD1359F,07BVIJD1359F1Z9,194C,0.02,Contractor Payment,True,33,8794,accounts04283@vendor.example
V04284,Triveni Suppliers 4284,XQYSU9149R,09XQYSU9149R1Z2,194I,0.1,Rent,True,33,7211,accounts04284@vendor.example
V04285,Zenith Services 4285,ZUXWP7106W,27ZUXWP7106W1Z1,194C,0.02,Contractor Payment,True,29,8232,accounts04285@vendor.example
V04286,Delta Associates 4286,KILCP4192V,07KILCP4192V1Z6,194Q,0.001,Goods Purchase,True,07,6420,accounts04286@vendor.example
V04287,Metro Associates 4287,GGLQV2973J,29GGLQV2973J1Z4,194Q,0.001,Goods Purchase,True,33,7309,accounts04287@vendor.example
V04288,Triveni Industries 4288,IPSYS9280A,06IPSYS9280A1Z9,194C,0.02,Contractor Payment,True,07,6030,accounts04288@vendor.example
V04289,Prakash Consulting 4289,TDIQS1227K,09TDIQS1227K1Z3,194J,0.1,Professional Fees,True,29,2969,accounts04289@vendor.example
V04290,Delta Solutions 4290,QTSWM3445C,06QTSWM3445C1Z5,194Q,0.001,Goods Purchase,True,07,2044,accounts04290@vendor.example
V04291,Delta Logistics 4291,FMCHZ4032X,29FMCHZ4032X1Z6,194C,0.02,Contractor Payment,True,09,0011,accounts04291@vendor.example
V04292,Kamal Services 4292,PULGQ8213E,27PULGQ8213E1Z6,194I,0.1,Rent,True,09,1532,accounts04292@vendor.example
V04293,Delta Trading 4293,TABLR9612Z,29TABLR9612Z1Z3,194C,0.02,Contractor Payment,True,27,9045,accounts04293@vendor.example
V04294,Delta Logistics 4294,IQKWX6766I,09IQKWX6766I1Z8,194I,0.1,Rent,True,33,5970,accounts04294@vendor.example
V04295,Rudra Industries 4295,VFQOE4749U,29VFQOE4749U1Z5,194Q,0.001,Goods Purchase,True,29,5320,accounts04295@vendor.example
V04296,Bright Industries 4296,YIVDL8062K,29YIVDL8062K1Z0,194I,0.1,Rent,True,07,6768,accounts04296@vendor.example
V04297,Rudra Solutions 4297,XQOSS3566M,27XQOSS3566M1Z9,194Q,0.001,Goods Purchase,True,07,8238,accounts04297@vendor.example
V04298,Omkar Services 4298,JJJLQ2557A,33JJJLQ2557A1Z9,194C,0.02,Contractor Payment,True,06,2859,accounts04298@vendor.example
V04299,Kamal Enterprises 4299,VAVYW2198G,06VAVYW2198G1Z0,194H,0.05,Commission,True,29,2948,accounts04299@vendor.example
V04300,Shakti Associates 4300,UEUWA0642U,29UEUWA0642U1Z3,194Q,0.001,Goods Purchase,True,09,6565,accounts04300@vendor.example
V04301,Omkar Rentals 4301,BXKHV6233Z,27BXKHV6233Z1Z2,194J,0.1,Professional Fees,True,29,6005,accounts04301@vendor.example
V04302,Apex Industries 4302,MEFPY9655Q,29MEFPY9655Q1Z5,194C,0.02,Contractor Payment,True,27,1599,accounts04302@vendor.example
V04303,Rudra Services 4303,AHOLR2289A,29AHOLR2289A1Z5,194C,0.02,Contractor Payment,True,09,4117,accounts04303@vendor.example
V04304,Rudra Services 4304,KUMBS1572D,09KUMBS1572D1Z3,194C,0.02,Contractor Payment,True,29,0154,accounts04304@vendor.example
V04305,Triveni Trading 4305,AOMIV8549S,29AOMIV8549S1Z3,194Q,0.001,Goods Purchase,True,27,1693,accounts04305@vendor.example
V04306,Rudra Enterprises 4306,ITEBL4127U,33ITEBL4127U1Z9,194J,0.1,Professional Fees,True,33,0004,accounts04306@vendor.example
V04307,Prakash Rentals 4307,KUKXW6714U,09KUKXW6714U1Z5,194C,0.02,Contractor Payment,True,33,1794,accounts04307@vendor.example
V04308,Bright Consulting 4308,QJVBA8881G,06QJVBA8881G1Z7,194I,0.1,Rent,True,06,7799,accounts04308@vendor.example
V04309,Noble Consulting 4309,ZIIQD3126F,33ZIIQD3126F1Z9,194Q,0.001,Goods Purchase,True,07,4286,accounts04309@vendor.example
V04310,Prakash Services 4310,WLPGL9256B,07WLPGL9256B1Z8,194Q,0.001,Goods Purchase,True,06,4256,accounts04310@vendor.example
V04311,Apex Suppliers 4311,YEPCL7790A,27YEPCL7790A1Z7,194J,0.1,Professional Fees,True,33,2571,accounts04311@vendor.example
V04312,Bright Suppliers 4312,FDMVC4531Y,07FDMVC4531Y1Z3,194J,0.1,Professional Fees,True,07,6305,accounts04312@vendor.example
V04313,Prakash Consulting 4313,XURCX4900P,33XURCX4900P1Z1,194Q,0.001,Goods Purchase,True,07,0483,accounts04313@vendor.example
V04314,Evergreen Solutions 4314,EMGSD7036G,06EMGSD7036G1Z4,194H,0.05,Commission,True,33,6465,accounts04314@vendor.example
V04315,BluePeak Industries 4315,WTCZK5660N,06WTCZK5660N1Z5,194J,0.1,Professional Fees,True,09,7547,accounts04315@vendor.example
V04316,Prakash Services 4316,GHKQS5040V,29GHKQS5040V1Z8,194H,0.05,Commission,True,29,2956,accounts04316@vendor.example
V04317,Shakti Trading 4317,LMLON4245Y,29LMLON4245Y1Z9,194C,0.02,Contractor Payment,True,33,4657,accounts04317@vendor.example
V04318,Delta Logistics 4318,BYCMR2387R,27BYCMR2387R1Z3,194C,0.02,Contractor Payment,True,29,6718,accounts04318@vendor.example
V04319,Omkar Suppliers 4319,CIDKP8201R,07CIDKP8201R1Z3,194C,0.02,Contractor Payment,True,07,5858,accounts04319@vendor.example
V04320,Omkar Services 4320,TQVCD9364Z,27TQVCD9364Z1Z3,194C,0.02,Contractor Payment,True,07,8642,accounts04320@vendor.example
V04321,Apex Solutions 4321,KMDPO1296S,33KMDPO1296S1Z7,194J,0.1,Professional Fees,True,33,6412,accounts04321@vendor.example
V04322,Triveni Industries 4322,VDSZU4432X,06VDSZU4432X1Z7,194J,0.1,Professional Fees,True,07,0696,accounts04322@vendor.example
V04323,BluePeak Consulting 4323,XLFIK0190K,33XLFIK0190K1Z5,194C,0.02,Contractor Payment,True,06,3299,accounts04323@vendor.example
V04324,Kamal Solutions 4324,TLDWN1628U,27TLDWN1628U1Z8,194I,0.1,Rent,True,06,5872,accounts04324@vendor.example
V04325,Omkar Services 4325,FGVDR2619S,29FGVDR2619S1Z0,194J,0.1,Professional Fees,True,07,1999,accounts04325@vendor.example
V04326,BluePeak Trading 4326,VVBFG8205O,27VVBFG8205O1Z5,194Q,0.001,Goods Purchase,True,06,4996,accounts04326@vendor.example
V04327,Noble Services 4327,KJEYD1444R,07KJEYD1444R1Z6,194I,0.1,Rent,True,29,4124,accounts04327@vendor.example
V04328,Rudra Trading 4328,KOWVF1777I,09KOWVF1777I1Z8,194Q,0.001,Goods Purchase,True,06,4635,accounts04328@vendor.example
V04329,Bright Enterprises 4329,RCKHN4607Y,09RCKHN4607Y1Z9,194Q,0.001,Goods Purchase,True,29,5663,accounts04329@vendor.example
V04330,Rudra Enterprises 4330,YPPMC3832Z,27YPPMC3832Z1Z8,194Q,0.001,Goods Purchase,True,09,6565,accounts04330@vendor.example
V04331,Evergreen Logistics 4331,XXRBV5278I,33XXRBV5278I1Z8,194H,0.05,Commission,True,29,2217,accounts04331@vendor.example
V04332,Rudra Suppliers 4332,RIYUS0362T,27RIYUS0362T1Z5,194C,0.02,Contractor Payment,True,09,7340,accounts04332@vendor.example
V04333,Evergreen Associates 4333,SRENJ9585X,09SRENJ9585X1Z7,194J,0.1,Professional Fees,True,06,9416,accounts04333@vendor.example
V04334,Evergreen Consulting 4334,NHAOU0658F,07NHAOU0658F1Z7,194I,0.1,Rent,True,33,4993,accounts04334@vendor.example
V04335,Rudra Enterprises 4335,ADIAZ7177D,33ADIAZ7177D1Z5,194C,0.02,Contractor Payment,True,27,1891,accounts04335@vendor.example
V04336,Evergreen Rentals 4336,PNUID6255K,33PNUID6255K1Z6,194C,0.02,Contractor Payment,True,29,6771,accounts04336@vendor.example
V04337,Zenith Associates 4337,FUPXR3002M,06FUPXR3002M1Z4,194Q,0.001,Goods Purchase,True,07,6041,accounts04337@vendor.example
V04338,Omkar Logistics 4338,YUWTI0113S,29YUWTI0113S1Z5,194C,0.02,Contractor Payment,True,07,3490,accounts04338@vendor.example
V04339,Metro Suppliers 4339,DMACY9479N,09DMACY9479N1Z5,194C,0.02,Contractor Payment,True,27,9401,accounts04339@vendor.example
V04340,Kamal Rentals 4340,VVLTD1663Q,29VVLTD1663Q1Z1,194I,0.1,Rent,True,09,1780,accounts04340@vendor.example
V04341,Bright Suppliers 4341,RUXQY1707G,06RUXQY1707G1Z8,194Q,0.001,Goods Purchase,True,07,2801,accounts04341@vendor.example
V04342,Zenith Solutions 4342,ZNSIN2226J,27ZNSIN2226J1Z2,194C,0.02,Contractor Payment,True,09,9985,accounts04342@vendor.example
V04343,Evergreen Associates 4343,GJSVC5740I,06GJSVC5740I1Z8,194H,0.05,Commission,True,27,5124,accounts04343@vendor.example
V04344,Zenith Suppliers 4344,FXEBQ2080E,29FXEBQ2080E1Z3,194H,0.05,Commission,True,09,9750,accounts04344@vendor.example
V04345,Shakti Services 4345,RCWQL4283N,09RCWQL4283N1Z0,194J,0.1,Professional Fees,True,07,4999,accounts04345@vendor.example
V04346,Omkar Suppliers 4346,ZDCDA4274H,27ZDCDA4274H1Z8,194J,0.1,Professional Fees,True,06,9536,accounts04346@vendor.example
V04347,Zenith Consulting 4347,KDKGI4678Q,29KDKGI4678Q1Z7,194C,0.02,Contractor Payment,True,29,8425,accounts04347@vendor.example
V04348,Delta Associates 4348,YZFSG5478K,33YZFSG5478K1Z7,194J,0.1,Professional Fees,True,09,5353,accounts04348@vendor.example
V04349,Apex Enterprises 4349,TPKYS8039N,06TPKYS8039N1Z3,194C,0.02,Contractor Payment,True,33,5080,accounts04349@vendor.example
V04350,Zenith Associates 4350,ZZOJV9283V,29ZZOJV9283V1Z2,194J,0.1,Professional Fees,True,06,6033,accounts04350@vendor.example
V04351,BluePeak Logistics 4351,MOMHK1612N,09MOMHK1612N1Z2,194J,0.1,Professional Fees,True,06,4946,accounts04351@vendor.example
V04352,Apex Rentals 4352,CXZEG6477X,27CXZEG6477X1Z9,194Q,0.001,Goods Purchase,True,29,2767,accounts04352@vendor.example
V04353,Kamal Consulting 4353,OOBGN8711Y,33OOBGN8711Y1Z1,194Q,0.001,Goods Purchase,True,27,5391,accounts04353@vendor.example
V04354,Metro Rentals 4354,OPLGX8077Q,09OPLGX8077Q1Z9,194J,0.1,Professional Fees,True,06,6185,accounts04354@vendor.example
V04355,Kamal Services 4355,FAUSZ0911T,09FAUSZ0911T1Z9,194Q,0.001,Goods Purchase,True,33,5790,accounts04355@vendor.example
V04356,Kamal Services 4356,XJTWE4403Z,29XJTWE4403Z1Z1,194C,0.02,Contractor Payment,True,33,0693,accounts04356@vendor.example
V04357,Rudra Rentals 4357,ISLRS0882T,27ISLRS0882T1Z4,194H,0.05,Commission,True,27,0165,accounts04357@vendor.example
V04358,Prakash Consulting 4358,GJGYK2840W,33GJGYK2840W1Z6,194Q,0.001,Goods Purchase,True,27,1344,accounts04358@vendor.example
V04359,Rudra Trading 4359,MYPME9091I,29MYPME9091I1Z9,194J,0.1,Professional Fees,True,09,4422,accounts04359@vendor.example
V04360,Kaveri Industries 4360,NYGTJ4253V,33NYGTJ4253V1Z4,194C,0.02,Contractor Payment,True,27,9370,accounts04360@vendor.example
V04361,Apex Industries 4361,TMGDG5263K,09TMGDG5263K1Z3,194J,0.1,Professional Fees,True,29,7775,accounts04361@vendor.example
V04362,Kamal Solutions 4362,HYQQI6197S,07HYQQI6197S1Z5,194H,0.05,Commission,True,33,9875,accounts04362@vendor.example
V04363,Zenith Associates 4363,RQWMQ6451R,09RQWMQ6451R1Z9,194J,0.1,Professional Fees,True,06,1848,accounts04363@vendor.example
V04364,Evergreen Suppliers 4364,ZFMRQ8402M,27ZFMRQ8402M1Z3,194Q,0.001,Goods Purchase,True,29,8586,accounts04364@vendor.example
V04365,BluePeak Logistics 4365,HPRPY6111K,06HPRPY6111K1Z4,194I,0.1,Rent,True,09,5861,accounts04365@vendor.example
V04366,Noble Rentals 4366,UCUKI8917Q,27UCUKI8917Q1Z4,194C,0.02,Contractor Payment,True,33,2658,accounts04366@vendor.example
V04367,Prakash Enterprises 4367,MWDCD5047A,33MWDCD5047A1Z2,194C,0.02,Contractor Payment,True,29,1196,accounts04367@vendor.example
V04368,Noble Enterprises 4368,AUGTI9397I,09AUGTI9397I1Z2,194J,0.1,Professional Fees,True,27,4204,accounts04368@vendor.example
V04369,Noble Consulting 4369,UPTLH0449M,29UPTLH0449M1Z7,194I,0.1,Rent,True,29,9556,accounts04369@vendor.example
V04370,Rudra Enterprises 4370,CPUSR9168X,29CPUSR9168X1Z3,194C,0.02,Contractor Payment,True,09,4317,accounts04370@vendor.example
V04371,Zenith Suppliers 4371,TAGGH8812O,07TAGGH8812O1Z0,194I,0.1,Rent,True,29,1643,accounts04371@vendor.example
V04372,Kamal Suppliers 4372,UPQYB4533T,09UPQYB4533T1Z4,194Q,0.001,Goods Purchase,True,27,4146,accounts04372@vendor.example
V04373,Rudra Rentals 4373,SUVXJ3143I,07SUVXJ3143I1Z2,194H,0.05,Commission,True,29,6665,accounts04373@vendor.example
V04374,Bright Consulting 4374,ZIJEQ5912R,09ZIJEQ5912R1Z0,194C,0.02,Contractor Payment,True,09,7579,accounts04374@vendor.example
V04375,Omkar Solutions 4375,LOEZI5566U,27LOEZI5566U1Z8,194Q,0.001,Goods Purchase,True,33,8611,accounts04375@vendor.example
V04376,Metro Industries 4376,OKLUX1930Q,06OKLUX1930Q1Z5,194I,0.1,Rent,True,33,0834,accounts04376@vendor.example
V04377,Evergreen Services 4377,BFQYQ9150M,33BFQYQ9150M1Z0,194C,0.02,Contractor Payment,True,09,8070,accounts04377@vendor.example
V04378,Rudra Rentals 4378,RFNKB8373U,27RFNKB8373U1Z1,194C,0.02,Contractor Payment,True,33,9715,accounts04378@vendor.example
V04379,Apex Logistics 4379,QCQAK4971R,06QCQAK4971R1Z2,194C,0.02,Contractor Payment,True,06,8755,accounts04379@vendor.example
V04380,Triveni Suppliers 4380,JBJGS8371U,33JBJGS8371U1Z6,194Q,0.001,Goods Purchase,True,29,9610,accounts04380@vendor.example
V04381,Kaveri Services 4381,RIOEM7371A,09RIOEM7371A1Z7,194H,0.05,Commission,True,06,1849,accounts04381@vendor.example
V04382,Evergreen Services 4382,OCXBE1801Z,27OCXBE1801Z1Z5,194J,0.1,Professional Fees,True,07,8649,accounts04382@vendor.example
V04383,Kaveri Consulting 4383,ZVIBU5264A,07ZVIBU5264A1Z3,194C,0.02,Contractor Payment,True,06,8668,accounts04383@vendor.example
V04384,Rudra Industries 4384,ILKQL2777Q,27ILKQL2777Q1Z5,194C,0.02,Contractor Payment,True,06,0010,accounts04384@vendor.example
V04385,BluePeak Rentals 4385,MUFMY8807P,29MUFMY8807P1Z1,194C,0.02,Contractor Payment,True,33,0023,accounts04385@vendor.example
V04386,Kamal Rentals 4386,NVTNY1711M,27NVTNY1711M1Z5,194J,0.1,Professional Fees,True,06,6684,accounts04386@vendor.example
V04387,Kaveri Consulting 4387,MFQEE1025K,07MFQEE1025K1Z6,194I,0.1,Rent,True,07,9738,accounts04387@vendor.example
V04388,Rudra Enterprises 4388,UDHHE9180W,27UDHHE9180W1Z4,194C,0.02,Contractor Payment,True,33,8799,accounts04388@vendor.example
V04389,Noble Suppliers 4389,MEOYU3683P,06MEOYU3683P1Z0,194Q,0.001,Goods Purchase,True,07,1533,accounts04389@vendor.example
V04390,Omkar Services 4390,LYJHX8835A,07LYJHX8835A1Z5,194J,0.1,Professional Fees,True,06,2587,accounts04390@vendor.example
V04391,Shakti Logistics 4391,RQWSK6086D,27RQWSK6086D1Z8,194Q,0.001,Goods Purchase,True,27,2829,accounts04391@vendor.example
V04392,Delta Logistics 4392,NNGEQ3296N,33NNGEQ3296N1Z1,194J,0.1,Professional Fees,True,27,7108,accounts04392@vendor.example
V04393,Omkar Logistics 4393,QDLMN1349W,29QDLMN1349W1Z6,194C,0.02,Contractor Payment,True,27,1443,accounts04393@vendor.example
V04394,Evergreen Associates 4394,VYHIJ3140H,27VYHIJ3140H1Z7,194I,0.1,Rent,True,09,2226,accounts04394@vendor.example
V04395,Noble Solutions 4395,MBRUM0459R,29MBRUM0459R1Z5,194C,0.02,Contractor Payment,True,29,4534,accounts04395@vendor.example
V04396,Zenith Enterprises 4396,TZZOS9632B,07TZZOS9632B1Z5,194C,0.02,Contractor Payment,True,09,7714,accounts04396@vendor.example
V04397,Delta Trading 4397,UASYY7089S,27UASYY7089S1Z2,194Q,0.001,Goods Purchase,True,33,8702,accounts04397@vendor.example
V04398,Evergreen Associates 4398,GPAZA1143I,33GPAZA1143I1Z7,194Q,0.001,Goods Purchase,True,27,4878,accounts04398@vendor.example
V04399,BluePeak Rentals 4399,IFZEY8726J,33IFZEY8726J1Z1,194Q,0.001,Goods Purchase,True,29,6721,accounts04399@vendor.example
V04400,Metro Enterprises 4400,VJCCC4876O,29VJCCC4876O1Z5,194J,0.1,Professional Fees,True,33,4572,accounts04400@vendor.example
V04401,Omkar Services 4401,UAMVR1810Y,09UAMVR1810Y1Z7,194J,0.1,Professional Fees,True,06,8870,accounts04401@vendor.example
V04402,Kamal Rentals 4402,RGHUY9746F,06RGHUY9746F1Z9,194C,0.02,Contractor Payment,True,29,8456,accounts04402@vendor.example
V04403,Noble Suppliers 4403,SOTAX7355E,29SOTAX7355E1Z4,194C,0.02,Contractor Payment,True,07,1924,accounts04403@vendor.example
V04404,Rudra Logistics 4404,GAJSB5591D,06GAJSB5591D1Z5,194H,0.05,Commission,True,06,5168,accounts04404@vendor.example
V04405,Metro Associates 4405,HQLYJ8323V,27HQLYJ8323V1Z2,194J,0.1,Professional Fees,True,07,8685,accounts04405@vendor.example
V04406,Triveni Logistics 4406,WXIVN2502S,29WXIVN2502S1Z0,194C,0.02,Contractor Payment,True,33,7899,accounts04406@vendor.example
V04407,Omkar Logistics 4407,PIXIX8407R,06PIXIX8407R1Z4,194I,0.1,Rent,True,06,9227,accounts04407@vendor.example
V04408,Metro Solutions 4408,WDGYS7587Z,27WDGYS7587Z1Z3,194I,0.1,Rent,True,33,6815,accounts04408@vendor.example
V04409,Apex Services 4409,PZQGM9439O,33PZQGM9439O1Z5,194C,0.02,Contractor Payment,True,27,6368,accounts04409@vendor.example
V04410,BluePeak Industries 4410,OKQEI4643K,06OKQEI4643K1Z2,194H,0.05,Commission,True,33,9412,accounts04410@vendor.example
V04411,Shakti Logistics 4411,PCDHY9287F,07PCDHY9287F1Z9,194C,0.02,Contractor Payment,True,06,9754,accounts04411@vendor.example
V04412,Rudra Solutions 4412,QPEAY4645C,09QPEAY4645C1Z2,194C,0.02,Contractor Payment,True,06,9523,accounts04412@vendor.example
V04413,BluePeak Services 4413,ZJCII2749T,33ZJCII2749T1Z9,194Q,0.001,Goods Purchase,True,06,6009,accounts04413@vendor.example
V04414,Rudra Enterprises 4414,WUCAO0086U,07WUCAO0086U1Z6,194H,0.05,Commission,True,06,3192,accounts04414@vendor.example
V04415,Metro Rentals 4415,GGSNA8471O,06GGSNA8471O1Z2,194C,0.02,Contractor Payment,True,29,4251,accounts04415@vendor.example
V04416,Bright Solutions 4416,EOTVI5571U,29EOTVI5571U1Z0,194I,0.1,Rent,True,27,5565,accounts04416@vendor.example
V04417,Noble Industries 4417,MZDYU1845P,33MZDYU1845P1Z7,194I,0.1,Rent,True,09,4398,accounts04417@vendor.example
V04418,Noble Industries 4418,SCHUK5652O,09SCHUK5652O1Z1,194I,0.1,Rent,True,29,7706,accounts04418@vendor.example
V04419,Zenith Logistics 4419,LZYGT5078Y,27LZYGT5078Y1Z5,194J,0.1,Professional Fees,True,06,1012,accounts04419@vendor.example
V04420,Bright Suppliers 4420,FMVWH8839J,33FMVWH8839J1Z6,194C,0.02,Contractor Payment,True,29,3290,accounts04420@vendor.example
V04421,Kaveri Consulting 4421,AFZZH7106S,29AFZZH7106S1Z7,194I,0.1,Rent,True,27,8330,accounts04421@vendor.example
V04422,Omkar Consulting 4422,FFITH4395G,09FFITH4395G1Z3,194H,0.05,Commission,True,27,9174,accounts04422@vendor.example
V04423,Triveni Services 4423,RLXER8418G,09RLXER8418G1Z6,194J,0.1,Professional Fees,True,09,9575,accounts04423@vendor.example
V04424,Triveni Enterprises 4424,WAPEZ9806S,09WAPEZ9806S1Z5,194J,0.1,Professional Fees,True,07,4213,accounts04424@vendor.example
V04425,Rudra Enterprises 4425,ZUEEH0596D,06ZUEEH0596D1Z6,194Q,0.001,Goods Purchase,True,07,2732,accounts04425@vendor.example
